actual,predicted
0.0,1.5185825
1.0,1.3902088
5.0,1.2134202
0.0,1.1531532
0.0,1.1874754
0.0,1.0677373
3.0,1.0158426
2.0,1.058687
3.0,1.230838
2.0,1.3819427
2.0,1.501393
2.0,2.1154242
6.0,2.383167
3.0,3.2684445
5.0,3.8921294
1.0,1.2074909
0.0,1.1055263
1.0,1.1054112
0.0,1.0662478
0.0,1.1218864
0.0,1.10973
1.0,1.0414276
2.0,1.112312
2.0,1.1415161
1.0,1.2414995
3.0,1.2486589
6.0,1.2868087
13.0,1.6958623
7.0,2.6684783
1.0,3.6377609
4.0,4.2101183
1.0,3.9513633
7.0,4.0094185
7.0,4.2662992
16.0,4.0003996
6.0,5.614514
9.0,5.6839747
7.0,7.3886952
16.0,8.7210655
9.0,9.526596
6.0,11.402872
7.0,8.902909
6.0,6.464647
4.0,5.673648
2.0,1.5212111
1.0,1.4120898
1.0,1.3588886
0.0,1.2035692
1.0,1.1343373
2.0,1.1278923
0.0,1.1309149
4.0,1.1798825
2.0,1.2792486
0.0,1.4898353
4.0,1.6031399
5.0,1.936238
2.0,2.3516588
11.0,2.5312667
6.0,3.0379317
10.0,5.0217733
6.0,5.352942
12.0,5.4444942
10.0,7.465594
9.0,9.542461
1.0,1.3250664
0.0,1.1335058
4.0,1.078593
0.0,0.9309395
1.0,0.90189964
0.0,0.8707448
2.0,0.90543276
0.0,1.0150692
1.0,1.2359946
2.0,1.3070917
3.0,1.5957804
0.0,1.8935401
1.0,2.0668077
3.0,1.8238378
1.0,1.5932872
4.0,1.6364527
1.0,1.6048732
1.0,1.776398
4.0,2.496733
10.0,2.9170487
1.0,4.389889
0.0,4.4337306
2.0,3.6797204
2.0,3.4886136
11.0,3.192714
3.0,3.7067084
4.0,4.7246842
6.0,5.9561677
5.0,6.4736495
6.0,6.367479
5.0,5.828507
1.0,5.381223
3.0,4.977505
2.0,4.5970984
2.0,3.9230661
0.0,3.1373014
1.0,1.8241811
0.0,1.4658313
0.0,1.1731219
0.0,1.0602233
2.0,0.86053556
1.0,0.81779647
0.0,0.84309137
4.0,0.85025424
1.0,0.90581024
3.0,0.98087585
0.0,1.2621801
7.0,1.9100499
8.0,4.1067724
6.0,5.1096444
14.0,7.842789
5.0,8.4175005
13.0,8.307015
16.0,7.882542
3.0,9.787029
8.0,12.062992
9.0,13.50477
12.0,13.3936
9.0,14.210745
15.0,14.097548
12.0,15.038603
0.0,2.076157
4.0,1.6407053
1.0,1.7476118
1.0,1.3960898
1.0,1.2126403
1.0,1.0496773
2.0,1.0834099
4.0,1.2827096
4.0,1.5700585
10.0,2.4507682
5.0,6.0583553
13.0,9.165634
0.0,11.335093
12.0,12.025047
21.0,14.454228
18.0,15.2518635
18.0,15.487319
0.0,4.546011
0.0,3.7877626
0.0,2.3899105
0.0,1.7034221
0.0,1.230197
0.0,1.0290469
0.0,0.8993031
0.0,0.8177925
1.0,0.7973167
0.0,0.87454134
1.0,0.94868493
3.0,1.0650842
0.0,1.1688688
1.0,1.3175485
0.0,1.3774672
0.0,1.3537456
3.0,1.4699848
6.0,1.5433998
8.0,2.302113
4.0,3.4401217
7.0,6.821159
9.0,10.472447
12.0,12.086224
18.0,10.916481
22.0,13.135822
25.0,14.7987175
20.0,15.074381
14.0,15.441359
1.0,3.3913903
0.0,2.5693395
0.0,2.3993785
0.0,1.8583729
0.0,1.6058292
0.0,1.1176249
7.0,0.99538887
0.0,0.962632
0.0,0.85473925
0.0,0.8612543
2.0,0.89602286
3.0,0.8738831
2.0,0.905265
3.0,1.0144204
4.0,1.2727042
2.0,1.9159567
11.0,3.9062653
6.0,6.502049
3.0,7.8952985
15.0,6.3395867
9.0,5.0355067
2.0,4.6840754
20.0,5.605854
5.0,9.472723
0.0,1.7153747
7.0,1.1065272
1.0,1.1141264
0.0,1.3340845
2.0,1.7416236
9.0,1.8723986
2.0,3.0651917
0.0,3.292787
7.0,2.7895732
2.0,2.7178814
0.0,2.6520994
5.0,3.1411464
10.0,4.323288
1.0,6.0406556
4.0,6.8021135
6.0,5.4530187
3.0,4.6070247
2.0,3.6456263
4.0,3.084038
15.0,3.9745107
8.0,7.725225
1.0,10.145266
7.0,3.834888
3.0,3.1926289
1.0,2.929542
0.0,2.3454342
0.0,2.1099906
1.0,1.6916051
2.0,1.5326376
4.0,1.413092
1.0,1.1517295
4.0,1.1020676
5.0,1.1324627
11.0,1.6332285
6.0,2.7918608
8.0,7.7735486
11.0,12.068408
4.0,14.334356
9.0,14.076005
20.0,11.618414
13.0,13.642591
24.0,13.501318
19.0,14.999785
16.0,15.525703
0.0,1.8700392
1.0,1.7093961
0.0,1.5160177
0.0,1.4714816
4.0,1.3806257
0.0,1.1781111
0.0,1.2166369
10.0,1.2415003
13.0,1.4602586
6.0,2.6734836
5.0,3.1090019
0.0,4.3918357
9.0,8.628607
5.0,7.37435
14.0,7.7438617
8.0,8.234804
7.0,9.041634
6.0,7.3566074
13.0,6.5778275
11.0,6.2911515
7.0,6.884601
9.0,7.9275966
5.0,10.384071
12.0,11.509073
7.0,12.489647
14.0,12.8250675
1.0,3.343422
7.0,3.5718813
0.0,3.01791
1.0,2.9745817
2.0,2.8159962
2.0,2.6721358
2.0,2.2645512
4.0,2.1969576
4.0,2.3229048
7.0,2.1205206
9.0,3.0914812
12.0,4.662407
0.0,6.752568
13.0,7.1915183
24.0,11.978497
14.0,14.407186
12.0,15.229317
4.0,15.408308
11.0,15.608547
26.0,15.6794195
28.0,15.666621
17.0,15.623015
0.0,0.75654876
0.0,0.767969
0.0,0.75188184
0.0,0.7500484
0.0,0.7170196
1.0,0.6990768
0.0,0.69216716
0.0,0.6830261
0.0,0.66767704
0.0,0.6656055
0.0,0.63156486
1.0,0.6312477
0.0,0.66518205
0.0,0.74606484
0.0,0.803429
0.0,0.84862465
0.0,0.86404496
0.0,0.8232543
0.0,0.7450073
0.0,0.67153573
0.0,0.64627343
0.0,0.6038666
0.0,0.60871553
2.0,1.8773913
1.0,2.010566
0.0,1.870363
2.0,1.4336274
8.0,1.4134924
2.0,3.763948
22.0,4.3150964
9.0,7.3645024
14.0,10.112365
20.0,10.904861
28.0,11.795965
13.0,14.323648
9.0,14.062373
13.0,14.250435
29.0,14.380817
13.0,15.32218
0.0,0.8050895
0.0,0.7011052
0.0,0.70595324
0.0,0.6841815
0.0,0.62552625
1.0,0.61536247
0.0,0.60609037
0.0,0.61116076
0.0,0.62617826
0.0,0.6728629
0.0,0.7114227
0.0,0.69714206
0.0,0.71497965
0.0,0.7049196
0.0,0.6850959
2.0,0.6384445
0.0,0.6464696
0.0,0.6395838
2.0,0.9676236
0.0,0.9860387
0.0,1.0029444
0.0,0.876515
0.0,0.8261188
2.0,0.77947503
3.0,0.83142877
4.0,0.8910957
1.0,1.0448418
2.0,1.2581986
1.0,1.4260645
1.0,1.5644039
2.0,1.6065156
0.0,1.4178057
4.0,1.39928
2.0,1.3959591
2.0,1.4719949
4.0,1.5732696
5.0,1.7616103
4.0,2.4593766
6.0,2.7152708
2.0,3.8587623
1.0,4.7107387
0.0,4.9367623
0.0,4.75426
6.0,4.1605716
3.0,4.9792843
3.0,4.439575
5.0,3.6167445
0.0,1.0944159
2.0,0.73733974
1.0,0.7795969
3.0,0.8534249
0.0,0.82237256
2.0,0.8514737
3.0,0.80105925
1.0,0.7875937
0.0,0.83707047
3.0,0.970382
4.0,1.1135607
13.0,1.8612237
9.0,4.326882
5.0,6.039822
4.0,6.241587
