district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Hambantota,265,2025-01-25,2025-01-31, 2025-01-25 to 2025-01-31,27.34,25.19,26.26428571,28.49,26.51,27.65571429,26.5,23.48,24.96,88.23,79.26,84.35428571,16.9,4.5,9.187142857,1,False,True,False,4,0.464723172,0.885456026,17.28857143,13.93571429,0.698571429,9.721428571,3.077142857,9.292857143,26.43142857,26.54285714,26.54714286,26.66285714,27.67428571,27.58857143,87.09428571,87.89,84.22714286,87.60428571,81.62857143,83.72285714,8
Vavuniya,291,2025-07-26,2025-08-01, 2025-07-26 to 2025-08-01,30.89,27.71,29.35857143,36.15,29.87,33.76857143,27.06,25.68,26.35714286,79.33,61.63,68.98571429,2.08,0.03,0.448571429,7,False,False,True,30,-0.464723172,-0.885456026,0.854285714,0.474285714,0.044285714,0.168571429,0.26,0.437142857,28.50428571,29.03571429,29.49,28.95142857,28.78428571,28.60714286,73.32285714,73.23571429,74.24857143,75.38714286,76.76571429,77.18142857,2
Hambantota,68,2021-04-17,2021-04-23, 2021-04-17 to 2021-04-23,28.55,28.07,28.34142857,29.81,28.73,29.50142857,27.78,26.84,27.37571429,82.69,80.64,81.80142857,8.75,0.67,5.428571429,4,False,False,False,15,0.970941817,-0.239315664,6.332857143,0.742857143,9.445714286,4.457142857,2.814285714,13.97428571,27.93,28.12571429,27.57142857,27.34571429,27.33,27.14,77.41142857,80.47,80.98,79.40857143,81.49714286,84.75857143,2
Polonnaruwa,269,2025-02-22,2025-02-28, 2025-02-22 to 2025-02-28,27.31,25.74,26.53857143,29.76,28.07,29.14428571,26.02,23.19,24.64571429,91.57,81.6,86.37142857,24.86,0.04,12.63428571,2,False,True,False,8,0.822983866,0.568064747,0.067142857,0.047142857,0.14,8.122857143,20.15,18.71857143,25.45142857,25.18285714,25.30857143,24.86714286,25.36142857,25.58,78.58,82.53571429,84.36,89.12714286,90.16428571,90.73428571,3
Matale,133,2022-07-16,2022-07-22, 2022-07-16 to 2022-07-22,26.17,25.11,25.66571429,30.36,28.61,29.63285714,23.63,22.54,23.20571429,88.25,82.0,84.78571429,15.27,0.16,6.0,7,False,False,True,28,-0.239315664,-0.970941817,0.72,1.82,0.605714286,2.094285714,1.964285714,0.677142857,25.16428571,24.99285714,25.55714286,25.09857143,24.96571429,25.40857143,81.23,85.40714286,85.23714286,87.46714286,87.73714286,87.91428571,0
Matara,188,2023-08-05,2023-08-11, 2023-08-05 to 2023-08-11,28.18,27.27,27.65428571,30.06,28.23,29.11428571,27.05,26.48,26.71428571,87.77,80.19,84.42571429,8.59,0.41,3.661428571,8,False,False,True,31,-0.568064747,-0.822983866,0.612857143,2.008571429,3.27,2.057142857,6.161428571,6.227142857,27.57285714,27.21714286,27.34571429,27.18857143,26.95714286,27.49571429,86.58285714,87.03571429,87.39428571,87.11,86.52857143,84.91857143,13
Ratnapura,198,2023-10-14,2023-10-20, 2023-10-14 to 2023-10-20,24.74,23.55,24.32571429,28.22,25.49,27.28,22.48,21.24,22.11857143,96.32,89.78,91.99857143,33.1,6.32,20.21142857,10,True,False,False,41,-0.970941817,0.239315664,15.19142857,29.97571429,18.30571429,13.93,10.09,18.08857143,24.82428571,24.59,24.92428571,24.76571429,24.87285714,24.93285714,91.46142857,91.65714286,90.44571429,89.36857143,88.54857143,89.39285714,0
Puttalam,278,2025-04-26,2025-05-02, 2025-04-26 to 2025-05-02,28.28,27.3,27.91142857,31.26,29.84,30.44714286,26.64,25.16,25.93857143,86.74,82.77,84.7,18.71,0.17,8.625714286,4,False,False,False,17,0.885456026,-0.464723172,2.391428571,1.197142857,9.401428571,10.93428571,2.017142857,4.382857143,28.18857143,28.11857143,28.01714286,27.53,27.92142857,27.50714286,84.71571429,82.72,81.91857143,75.71142857,78.20714286,82.85714286,7
Mullaitivu,199,2023-10-21,2023-10-27, 2023-10-21 to 2023-10-27,28.45,27.73,28.16857143,30.24,28.39,29.49571429,27.27,26.5,26.93714286,78.43,70.89,75.80285714,8.75,0.14,3.388571429,10,True,False,False,42,-0.935016243,0.354604887,10.04571429,9.921428571,3.805714286,3.745714286,5.897142857,0.58,28.04,28.66428571,28.79857143,28.73857143,28.51571429,29.47428571,79.84857143,80.40857143,77.75428571,79.11285714,78.17142857,72.18142857,0
Matara,149,2022-11-05,2022-11-11, 2022-11-05 to 2022-11-11,26.85,25.94,26.55285714,28.92,27.37,28.40285714,25.67,24.44,25.07857143,86.09,81.4,83.71428571,41.14,1.21,12.80428571,11,True,False,False,44,-0.822983866,0.568064747,13.48857143,14.14,14.35714286,8.964285714,3.495714286,2.857142857,27.05428571,26.94285714,26.58714286,26.74142857,26.85571429,27.17428571,82.95285714,82.10714286,84.97571429,84.72714286,83.35,82.87142857,2
