actual,predicted
1.0,2.569788
1.0,2.4982934
1.0,2.2238708
0.0,2.2762003
2.0,2.2299976
0.0,2.241266
3.0,1.8562189
2.0,2.2127452
2.0,2.4140682
0.0,2.2183733
0.0,2.452816
0.0,1.9648886
4.0,1.6880856
3.0,1.6545751
14.0,2.1015334
3.0,3.8173537
6.0,3.4708486
5.0,3.4132094
0.0,7.9011383
3.0,4.8321996
17.0,4.7123423
8.0,12.110992
9.0,11.788325
0.0,8.375442
0.0,5.021182
0.0,4.2422085
8.0,4.516397
7.0,5.5017433
11.0,5.900716
1.0,6.269841
5.0,3.774354
2.0,2.9617229
23.0,3.9637866
8.0,14.694053
13.0,7.4214973
16.0,9.173475
22.0,15.954572
10.0,14.448572
5.0,12.662632
2.0,6.67152
24.0,5.723695
5.0,6.829165
8.0,5.1789927
7.0,4.4307036
4.0,5.2880964
6.0,6.4750695
8.0,7.007312
17.0,6.859531
26.0,12.821179
3.0,15.821752
6.0,8.955068
5.0,6.8710227
4.0,6.815106
10.0,6.9454894
12.0,9.627212
4.0,7.351117
8.0,7.283168
1.0,1.134718
1.0,1.0573171
1.0,1.1344961
0.0,1.3983059
0.0,1.5539105
1.0,2.1522818
2.0,2.418776
1.0,3.0109787
0.0,2.6132636
0.0,3.0007071
0.0,2.6055486
1.0,2.4024932
0.0,2.0301707
1.0,1.8922695
2.0,2.281859
1.0,2.3571348
1.0,3.6797843
0.0,3.1861048
3.0,2.5450468
2.0,2.0446076
2.0,1.8626906
3.0,2.737537
0.0,2.4536362
0.0,2.237227
2.0,2.069982
2.0,1.8505045
3.0,1.8163447
6.0,3.346157
0.0,2.941186
2.0,2.3512921
16.0,17.001242
4.0,8.158476
5.0,5.835986
0.0,6.5730376
3.0,5.459197
5.0,6.522869
1.0,5.388404
8.0,6.8620715
5.0,11.327549
4.0,9.516627
1.0,7.4941616
9.0,7.8016644
13.0,7.9875717
7.0,8.93673
7.0,8.06117
21.0,8.252855
11.0,17.75056
5.0,19.663105
15.0,10.62773
9.0,6.586535
69.0,19.792955
22.0,20.584248
11.0,20.733606
13.0,10.236282
1.0,18.230453
23.0,8.931802
17.0,17.94108
14.0,18.68828
18.0,19.61276
14.0,20.3592
9.0,18.011335
7.0,10.089599
15.0,10.242633
9.0,8.383944
0.0,10.468612
28.0,10.296952
12.0,10.996727
17.0,17.987396
18.0,19.380497
11.0,8.001147
13.0,8.726206
14.0,18.438982
23.0,19.574068
14.0,17.40515
5.0,19.435717
13.0,20.106325
20.0,14.636116
14.0,14.411413
13.0,14.189914
16.0,18.867867
27.0,15.532136
3.0,16.630606
0.0,7.1538014
0.0,5.390176
3.0,3.8249063
8.0,3.6117558
4.0,3.7396817
11.0,4.040195
7.0,7.9661546
2.0,8.189572
3.0,8.3921
9.0,7.2074533
22.0,4.680461
3.0,6.456132
10.0,11.600552
11.0,11.313142
6.0,15.044099
20.0,16.133528
9.0,7.6814957
11.0,10.551743
12.0,9.624394
14.0,16.771835
15.0,9.041374
12.0,14.008001
11.0,18.939089
10.0,15.771875
11.0,12.515295
14.0,14.579243
10.0,17.653948
9.0,8.390711
11.0,6.532351
3.0,6.7571573
5.0,6.0978622
4.0,6.2089496
8.0,4.785219
3.0,7.757749
6.0,9.763701
7.0,9.114552
2.0,7.812025
3.0,7.0925074
26.0,8.103491
6.0,17.368582
10.0,9.954284
5.0,9.590636
9.0,12.85081
36.0,14.556594
8.0,13.53651
11.0,11.134658
3.0,1.9148965
1.0,2.3926902
0.0,3.1972373
0.0,2.2779708
0.0,1.9981172
0.0,1.6977499
1.0,1.471036
0.0,1.6461387
1.0,1.7117501
0.0,1.5109693
0.0,1.7756766
0.0,2.171389
1.0,1.682347
1.0,1.4761298
0.0,1.3509176
0.0,1.3010134
0.0,1.4460698
0.0,1.4603767
0.0,1.5983274
4.0,2.1130357
0.0,2.7485313
0.0,2.0561252
0.0,1.621114
4.0,1.5571349
6.0,7.548994
1.0,6.7654133
0.0,4.63515
1.0,4.0905786
0.0,3.3153343
0.0,2.933361
51.0,18.512957
23.0,20.330606
9.0,19.38098
9.0,7.591034
4.0,7.590441
18.0,9.004918
31.0,17.183485
31.0,19.907866
12.0,15.369046
10.0,19.782768
23.0,15.563897
6.0,17.2442
7.0,15.427989
13.0,15.613051
47.0,19.83943
1.0,4.306838
0.0,4.2357764
0.0,3.8744035
0.0,4.1035132
5.0,3.7883663
24.0,4.0871277
15.0,13.83727
6.0,17.115454
0.0,9.469142
2.0,5.2868133
6.0,4.6477556
2.0,4.9066973
1.0,5.981887
7.0,7.6142216
7.0,5.337078
7.0,6.9636326
9.0,5.555949
4.0,6.0655756
8.0,8.108819
5.0,8.533267
6.0,12.165404
7.0,11.407865
5.0,6.7806993
9.0,6.2048187
