district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Mannar,212,2024-01-20,2024-01-26, 2024-01-20 to 2024-01-26,26.54,25.13,25.73,28.83,27.99,28.37142857,25.01,22.7,23.62,85.91,75.22,81.14857143,2.24,0.0,0.36,1,False,True,False,3,0.354604887,0.935016243,4.777142857,6.932857143,1.045714286,4.252857143,27.43857143,16.95714286,25.69142857,26.4,26.35857143,26.57714286,26.75571429,26.93714286,81.07714286,86.80571429,84.87285714,87.82428571,90.60857143,87.47142857,0
Colombo,192,2023-09-02,2023-09-08, 2023-09-02 to 2023-09-08,26.95,26.3,26.64142857,28.59,27.34,28.16714286,26.04,24.94,25.45857143,88.32,82.56,86.18,28.81,5.8,19.73857143,9,False,False,True,35,-0.885456026,-0.464723172,9.971428571,0.847142857,0.867142857,1.682857143,0.28,3.045714286,27.03428571,27.20142857,27.02857143,26.76428571,26.61857143,26.66285714,84.73,83.39,81.89428571,87.27857143,88.6,87.01714286,1
Colombo,22,2020-05-30,2020-06-05, 2020-05-30 to 2020-06-05,27.54,26.83,27.22571429,29.57,28.08,29.15428571,26.4,25.24,25.76857143,88.77,82.06,85.4,5.2,0.08,1.782857143,5,False,False,True,22,0.464723172,-0.885456026,5.512857143,13.88857143,21.5,7.345714286,6.717142857,8.472857143,27.45,27.60142857,27.89428571,28.06285714,28.02428571,28.52142857,88.52714286,86.41428571,84.02,83.25,82.27714286,78.94428571,7
Gampaha,178,2023-05-27,2023-06-02, 2023-05-27 to 2023-06-02,28.3,27.51,27.79857143,30.21,28.77,29.50857143,26.85,25.41,26.39,88.27,83.57,85.61285714,12.56,0.83,5.82,5,False,False,True,21,0.568064747,-0.822983866,2.157142857,3.785714286,8.478571429,24.50428571,10.53142857,2.757142857,27.31,27.91142857,27.33142857,27.35142857,27.95571429,27.99714286,87.42571429,86.54857143,82.85285714,83.62571429,80.87285714,80.86142857,3
Matale,81,2021-07-17,2021-07-23, 2021-07-17 to 2021-07-23,25.62,24.91,25.23857143,29.3,27.23,28.16857143,23.98,23.02,23.55714286,90.8,85.91,88.19285714,11.06,0.0,2.795714286,7,False,False,True,28,-0.239315664,-0.970941817,9.21,4.771428571,1.484285714,2.67,3.007142857,2.818571429,24.79857143,25.4,25.17571429,25.16857143,25.33857143,25.27571429,87.77142857,88.62428571,86.55857143,88.25714286,87.97285714,88.80571429,2
Kegalle,189,2023-08-12,2023-08-18, 2023-08-12 to 2023-08-18,27.31,26.59,27.00714286,33.77,31.92,33.0,24.21,22.48,23.20285714,76.82,72.06,73.36857143,0.63,0.02,0.207142857,8,False,False,True,32,-0.663122658,-0.748510748,0.967142857,0.041428571,1.538571429,0.581428571,0.525714286,4.042857143,27.10285714,26.74571429,26.25714286,26.35571429,26.20142857,25.13714286,75.86142857,77.96142857,79.49571429,80.45142857,80.70428571,85.05714286,11
Polonnaruwa,153,2022-12-03,2022-12-09, 2022-12-03 to 2022-12-09,26.03,22.48,24.84428571,29.05,24.66,27.35571429,24.33,21.03,23.06857143,91.85,84.36,87.43857143,9.59,5.73,7.928571429,12,False,True,False,48,-0.464723172,0.885456026,5.892857143,0.29,8.26,17.87,26.45428571,5.724285714,25.95,25.49714286,25.41285714,25.85714286,26.32142857,26.35285714,83.73142857,86.15714286,86.21142857,88.16285714,85.97285714,83.05857143,11
Vavuniya,51,2020-12-19,2020-12-25, 2020-12-19 to 2020-12-25,25.47,25.05,25.23571429,27.9,26.81,27.21714286,24.46,22.71,23.93857143,92.8,85.41,88.87714286,16.82,0.22,8.51,12,False,True,False,51,-0.12053668,0.992708874,8.881428571,8.905714286,31.19571429,6.524285714,12.89,22.1,25.32142857,25.80285714,26.16571429,26.09571429,26.69,27.11714286,85.13285714,88.87285714,89.37857143,87.81571429,87.90857143,86.74,0
Kalutara,192,2023-09-02,2023-09-08, 2023-09-02 to 2023-09-08,27.29,26.7,26.96428571,28.64,27.56,28.24142857,26.48,25.36,25.93571429,87.59,81.93,85.67857143,27.8,5.33,19.30285714,9,False,False,True,35,-0.885456026,-0.464723172,10.9,1.064285714,1.447142857,3.097142857,0.631428571,2.071428571,27.16428571,27.31285714,27.22285714,27.11142857,26.95857143,26.99857143,85.75285714,85.02714286,82.83714286,87.30142857,89.35857143,87.18285714,31
Batticaloa,136,2022-08-06,2022-08-12, 2022-08-06 to 2022-08-12,28.91,27.76,28.16857143,31.93,30.43,31.17571429,26.19,25.19,25.75142857,77.62,74.52,76.05428571,0.88,0.0,0.21,8,False,False,True,31,-0.568064747,-0.822983866,7.234285714,3.681428571,3.795714286,1.608571429,1.248571429,0.48,27.60857143,28.14428571,28.66714286,28.15,28.22857143,28.50428571,79.30285714,77.02,77.64142857,75.33714286,77.89571429,78.28142857,1
