district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Puttalam,62,2021-03-06,2021-03-12, 2021-03-06 to 2021-03-12,26.97,26.57,26.77714286,31.1,29.31,30.27,24.89,23.26,23.85285714,85.83,79.28,82.61714286,10.2,0.24,3.687142857,3,False,False,False,9,0.885456026,0.464723172,0.01,0.681428571,0.085714286,0.391428571,3.742857143,0.388571429,25.48285714,26.09142857,25.56142857,24.56285714,25.48714286,24.66142857,77.58285714,83.06714286,83.67714286,80.54714286,85.92428571,82.11,2
Galle,203,2023-11-18,2023-11-24, 2023-11-18 to 2023-11-24,28.02,26.96,27.63428571,28.83,27.77,28.40714286,27.35,25.8,26.74142857,84.55,76.05,81.44428571,32.37,3.88,16.74857143,11,True,False,False,46,-0.663122658,0.748510748,14.57571429,21.96571429,18.44285714,19.65428571,17.06857143,10.58714286,27.57142857,27.29714286,27.03,27.36285714,26.90857143,27.57142857,85.24428571,82.99,81.87285714,83.01857143,85.09714286,83.88285714,5
Matara,226,2024-04-27,2024-05-03, 2024-04-27 to 2024-05-03,29.69,28.09,29.25428571,31.81,29.42,31.08428571,28.61,27.18,27.89428571,86.35,79.17,82.11,16.29,0.36,4.904285714,4,False,False,False,17,0.885456026,-0.464723172,3.38,3.217142857,2.511428571,4.815714286,2.484285714,2.491428571,29.08142857,28.67714286,28.85571429,28.72857143,28.64285714,27.87,80.84285714,82.97714286,80.7,79.73142857,81.23142857,77.56428571,7
Mannar,225,2024-04-20,2024-04-26, 2024-04-20 to 2024-04-26,31.87,30.51,31.30571429,36.39,32.67,34.67571429,28.86,27.53,28.37714286,74.7,58.62,67.63142857,0.53,0.01,0.174285714,4,False,False,False,16,0.935016243,-0.354604887,0.474285714,1.245714286,0.731428571,0.96,1.885714286,0.0,30.79285714,30.69714286,30.28,29.21285714,28.69714286,27.93857143,72.37285714,69.96285714,69.91857143,70.36857143,72.18714286,70.12857143,0
Batticaloa,242,2024-08-17,2024-08-23, 2024-08-17 to 2024-08-23,29.28,28.47,28.79285714,31.84,30.72,31.24428571,27.77,26.68,27.12,82.15,74.83,78.72714286,9.42,0.85,4.744285714,8,False,False,True,33,-0.748510748,-0.663122658,4.144285714,3.64,0.91,0.118571429,0.238571429,1.867142857,29.30714286,29.81142857,30.01714286,30.19142857,29.58142857,29.61571429,77.96714286,71.64428571,69.71428571,68.93142857,70.73428571,72.98142857,0
Batticaloa,289,2025-07-12,2025-07-18, 2025-07-12 to 2025-07-18,29.28,28.74,29.01,32.39,31.5,32.04857143,27.43,26.57,26.89428571,75.73,70.45,73.36714286,5.49,0.02,1.105714286,7,False,False,True,28,-0.239315664,-0.970941817,0.13,0.478571429,0.807142857,1.044285714,3.398571429,0.915714286,29.30571429,28.87285714,28.52142857,28.53571429,28.85428571,29.19857143,75.46857143,76.86857143,78.66,78.84,78.85571429,77.45857143,3
Trincomalee,104,2021-12-25,2021-12-31, 2021-12-25 to 2021-12-31,27.09,25.48,26.32285714,28.56,27.3,28.06857143,25.84,23.94,24.93714286,84.13,72.08,77.50714286,18.03,0.07,6.115714286,12,False,True,False,51,-0.12053668,0.992708874,2.094285714,9.544285714,3.371428571,12.96,21.43714286,8.88,26.15571429,27.01571429,27.12857143,26.92,26.65142857,26.89,79.07428571,82.23428571,80.69571429,83.37571429,86.15285714,87.61285714,0
Kegalle,59,2021-02-13,2021-02-19, 2021-02-13 to 2021-02-19,24.53,22.95,23.57857143,29.47,27.12,28.65714286,20.86,18.33,19.53,88.67,86.6,87.80571429,2.78,0.0,0.95,2,False,True,False,6,0.663122658,0.748510748,2.217142857,4.268571429,3.05,1.481428571,15.94285714,11.18428571,22.39571429,23.35857143,22.12857143,23.75,23.51142857,24.08142857,87.92571429,90.77857143,88.78571429,91.82142857,93.58285714,91.55571429,6
Ampara,128,2022-06-11,2022-06-17, 2022-06-11 to 2022-06-17,29.04,27.13,28.11714286,30.82,28.58,29.99428571,27.34,25.87,26.49,83.17,73.43,78.62,12.58,0.28,4.274285714,6,False,False,True,23,0.354604887,-0.935016243,2.621428571,5.101428571,3.498571429,5.934285714,3.745714286,7.774285714,28.43571429,28.54142857,28.92571429,28.89142857,29.08857143,29.28857143,81.80714286,80.71571429,80.45285714,82.72,80.52857143,78.98714286,7
Matara,236,2024-07-06,2024-07-12, 2024-07-06 to 2024-07-12,28.03,27.42,27.75857143,29.7,28.5,29.23,27.16,25.57,26.65428571,87.17,79.75,83.27857143,6.67,1.36,3.361428571,7,False,False,True,27,-0.12053668,-0.992708874,4.112857143,3.221428571,2.355714286,1.477142857,7.647142857,5.932857143,27.90285714,27.93714286,28.09428571,28.12,27.76142857,27.99,84.64428571,83.85571429,85.19857143,85.18714286,86.00857143,86.97428571,14
Jaffna,183,2023-07-01,2023-07-07, 2023-07-01 to 2023-07-07,29.43,28.52,29.12571429,31.24,30.02,30.51428571,28.46,27.05,27.98571429,78.24,73.79,75.69142857,1.14,0.07,0.412857143,7,False,False,True,26,-3.22e-16,-1.0,0.47,1.665714286,0.302857143,0.638571429,0.355714286,0.572857143,29.19714286,29.46285714,30.08857143,29.72714286,29.82,29.41,78.47142857,78.23,77.15285714,79.79285714,79.53428571,82.77857143,0
Ampara,22,2020-05-30,2020-06-05, 2020-05-30 to 2020-06-05,30.06,29.2,29.68142857,33.32,31.7,32.7,27.57,26.94,27.33142857,79.21,67.14,74.30142857,2.39,0.04,0.698571429,5,False,False,True,22,0.464723172,-0.885456026,2.044285714,3.411428571,8.378571429,6.66,3.415714286,3.307142857,29.88714286,29.48714286,29.53714286,29.73714286,29.63571429,29.38,75.21142857,77.83571429,77.2,75.26857143,75.32,76.71857143,3
Monaragala,163,2023-02-11,2023-02-17, 2023-02-11 to 2023-02-17,22.03,20.41,21.33142857,27.49,26.08,26.89857143,17.89,15.43,16.89714286,90.2,85.79,88.18,1.43,0.0,0.542857143,2,False,True,False,6,0.663122658,0.748510748,2.928571429,8.385714286,9.308571429,1.955714286,3.525714286,1.752857143,23.02571429,22.32142857,21.96857143,21.87857143,21.56857143,21.81857143,91.75142857,92.29,92.55142857,89.45857143,90.12142857,91.68428571,3
Galle,273,2025-03-22,2025-03-28, 2025-03-22 to 2025-03-28,28.78,27.95,28.45714286,30.22,28.6,29.45571429,27.78,26.99,27.40571429,83.04,77.37,80.44285714,60.55,0.74,13.16,3,False,False,False,12,0.992708874,0.12053668,4.008571429,19.44857143,18.77857143,19.56428571,0.518571429,0.04,28.09571429,27.96714286,27.52714286,28.02142857,27.71714286,27.46285714,80.71142857,75.77,82.03428571,79.93428571,74.48142857,74.15,22
