district,week_id,start_date,end_date,Duration,T2M_max,T2M_min,T2M_avg,T2M_MAX_max,T2M_MAX_min,T2M_MAX_avg,T2M_MIN_max,T2M_MIN_min,T2M_MIN_avg,RH2M_max,RH2M_min,RH2M_avg,PRECTOTCORR_max,PRECTOTCORR_min,PRECTOTCORR_avg,month,monsoon_IM2,monsoon_NE,monsoon_SW,week_number,sin_week,cos_week,PRECTOTCORR_avg_lag_1,PRECTOTCORR_avg_lag_2,PRECTOTCORR_avg_lag_3,PRECTOTCORR_avg_lag_4,PRECTOTCORR_avg_lag_5,PRECTOTCORR_avg_lag_6,T2M_avg_lag_1,T2M_avg_lag_2,T2M_avg_lag_3,T2M_avg_lag_4,T2M_avg_lag_5,T2M_avg_lag_6,RH2M_avg_lag_1,RH2M_avg_lag_2,RH2M_avg_lag_3,RH2M_avg_lag_4,RH2M_avg_lag_5,RH2M_avg_lag_6,target
Kandy,226,2024-04-27,2024-05-03, 2024-04-27 to 2024-05-03,30.45,28.32,29.31285714,37.3,32.78,35.13,25.5,24.29,24.86142857,78.66,66.67,73.35857143,7.26,0.01,2.314285714,4,False,False,False,17,0.885456026,-0.464723172,1.984285714,3.565714286,2.838571429,1.768571429,1.565714286,3.011428571,29.15571429,28.13142857,28.27142857,28.33285714,26.21428571,25.40142857,70.98142857,76.99,73.94428571,72.69,81.30714286,79.75,0
Puttalam,258,2024-12-07,2024-12-13, 2024-12-07 to 2024-12-13,27.09,26.18,26.47714286,30.42,28.65,29.31285714,24.91,23.25,24.22428571,88.06,83.21,85.61857143,21.76,0.14,6.277142857,12,False,True,False,49,-0.354604887,0.935016243,0.33,13.77428571,8.681428571,4.402857143,16.41571429,1.902857143,26.90571429,26.17857143,27.07142857,27.24,27.12,27.60142857,82.59428571,88.54714286,86.35,84.24,83.23285714,85.87714286,2
Kalutara,53,2021-01-02,2021-01-08, 2021-01-02 to 2021-01-08,26.67,25.99,26.34857143,29.39,27.23,28.44142857,24.87,23.86,24.45428571,87.79,82.18,84.47142857,18.59,1.3,7.192857143,1,False,True,False,53,0.12053668,0.992708874,8.117142857,9.885714286,2.984285714,6.637142857,6.895714286,3.478571429,26.28857143,26.30857143,26.28714286,26.91285714,26.76142857,26.46571429,84.35428571,84.95142857,79.32857143,81.59,83.67857143,84.8,0
Nuwara Eliya,236,2024-07-06,2024-07-12, 2024-07-06 to 2024-07-12,23.92,22.64,23.25857143,27.52,25.66,26.70714286,21.88,19.65,20.99142857,89.91,85.35,87.96857143,5.66,0.42,2.344285714,7,False,False,True,27,-0.12053668,-0.992708874,3.468571429,3.105714286,2.098571429,1.232857143,6.758571429,5.632857143,23.58,23.21857143,23.81428571,23.83,23.85142857,24.09428571,88.07571429,88.30857143,89.22428571,89.65,89.99428571,90.82428571,0
Colombo,217,2024-02-24,2024-03-01, 2024-02-24 to 2024-03-01,27.81,27.09,27.45142857,31.78,30.29,31.28428571,25.43,23.17,24.32428571,80.58,77.77,79.47,3.71,0.14,0.86,2,False,True,False,8,0.822983866,0.568064747,0.555714286,0.424285714,1.101428571,3.938571429,1.372857143,2.044285714,27.17,26.24428571,25.93428571,26.27714286,25.62,25.50428571,81.97714286,83.20857143,82.30857143,85.36142857,80.39857143,82.22,0
Polonnaruwa,67,2021-04-10,2021-04-16, 2021-04-10 to 2021-04-16,28.02,26.73,27.39714286,32.26,29.31,31.19285714,25.03,23.1,24.47714286,82.13,77.58,80.51571429,38.4,3.81,11.70857143,4,False,False,False,14,0.992708874,-0.12053668,0.505714286,1.218571429,1.507142857,1.61,4.608571429,0.135714286,27.87142857,27.68714286,26.76,26.53285714,26.23428571,25.37,78.31428571,79.54571429,81.45428571,82.51285714,86.68285714,79.03285714,0
Matale,138,2022-08-20,2022-08-26, 2022-08-20 to 2022-08-26,25.6,23.91,24.93285714,30.25,26.77,28.77857143,23.14,22.21,22.68285714,89.15,82.4,85.19571429,11.56,0.3,3.081428571,8,False,False,True,33,-0.748510748,-0.663122658,0.621428571,0.251428571,12.10285714,6.68,6.0,0.72,25.76428571,24.95714286,24.54142857,25.32428571,25.66571429,25.16428571,82.45714286,84.92142857,86.94142857,83.48857143,84.78571429,81.23,0
Hambantota,138,2022-08-20,2022-08-26, 2022-08-20 to 2022-08-26,26.61,25.99,26.37142857,28.09,27.01,27.63571429,25.84,25.32,25.61142857,89.38,87.44,88.22428571,14.51,1.75,4.642857143,8,False,False,True,33,-0.748510748,-0.663122658,2.037142857,0.908571429,13.29714286,6.142857143,5.375714286,1.111428571,26.70571429,26.46571429,26.84857143,27.16571429,27.19714286,27.24857143,87.93142857,89.06714286,85.61142857,83.74142857,87.03571429,84.16428571,0
Vavuniya,107,2022-01-15,2022-01-21, 2022-01-15 to 2022-01-21,26.06,23.74,25.03857143,29.14,27.65,28.25428571,24.03,20.88,22.73,86.48,73.64,81.57285714,7.35,0.0,1.535714286,1,False,True,False,2,0.239315664,0.970941817,1.538571429,10.10714286,5.53,1.232857143,7.747142857,2.02,25.73857143,25.73428571,25.23857143,24.91142857,26.07285714,26.51857143,86.34857143,87.91428571,82.52857143,83.44428571,86.93142857,84.44142857,0
Colombo,44,2020-10-31,2020-11-06, 2020-10-31 to 2020-11-06,27.3,26.31,26.8,30.1,28.23,29.15571429,25.39,24.78,25.05571429,86.45,80.54,83.63857143,19.67,0.93,8.778571429,10,True,False,False,44,-0.822983866,0.568064747,1.812857143,1.274285714,9.074285714,1.985714286,6.098571429,9.901428571,26.41714286,26.5,26.51571429,26.30857143,26.14571429,26.00428571,85.12,86.15285714,86.58571429,84.00285714,87.24142857,85.66142857,0
